,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
1276,960275,0.0,2024-07-25,Ray-Ban,S115301108570,RB3016,Receipt/2024/anhg5rrhq4.jpg,1,Approved,Printed,,Yes,anhg5rrhq4.jpg,6.297655,"{'m_receipt_date': ['25/07/2024 08:46:31 PM', ': 25/07/2024 08:38:15 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024'], 'm_receipt_number': ['S115301108570', 'S115301108570'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 960275}","['25/07/2024 08:46:31 PM', ': 25/07/2024 08:38:15 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['S115301108570', 'S115301108570']",[],"['FS RAY BAN', 'FF RAY BAN']",Approved
1277,960274,0.0,2024-08-24,Oakley,105878,SPOO9244,Receipt/2024/jpeg_20240902_194701.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194701.jpg,0.897939,"{'m_receipt_date': [': 24/08/2024 05:43:42 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960274}","[': 24/08/2024 05:43:42 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']",[],[],"['FS OAKLEY', 'OAKLEY']",Rejected
1278,960273,0.0,2024-08-21,Armani Exchange,105858,SP4049SF,Receipt/2024/jpeg_20240902_194630.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194630.jpg,1.151142,"{'m_receipt_date': [': 21/08/2024 09:27:02 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S123101105858', 'S123101105858'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 960273}","[': 21/08/2024 09:27:02 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['S123101105858', 'S123101105858']",[],['FS ARMANI EXCHANGE'],Approved
1279,960272,0.0,2024-08-24,Oakley,5704756,OO9250A0257,Receipt/2024/jpeg_20240902_194603.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194603.jpg,0.268115,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704756', '5704756'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960272}","[': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 5704756', '5704756']",[],"['OAKLEY CASING', 'OAKLEY']",Approved
1280,960271,0.0,2024-07-25,Ray-Ban,S115301108570,RX6594,Receipt/2024/5lk3vsaied.jpg,1,Approved,Printed,,Yes,5lk3vsaied.jpg,6.503648,"{'m_receipt_date': ['25/07/2024 08:46:31 PM', ': 25/07/2024 08:38:15 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024'], 'm_receipt_number': ['S115301108570', 'S115301108570'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 960271}","['25/07/2024 08:46:31 PM', ': 25/07/2024 08:38:15 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['S115301108570', 'S115301108570']",[],"['FS RAY BAN', 'FF RAY BAN']",Approved
1281,960270,0.0,2024-08-14,Burberry,105794,SP1359D,Receipt/2024/jpeg_20240902_194547.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194547.jpg,1.08953,"{'m_receipt_date': [': 14/08/2024 07:53:57 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S123101105794', 'S123101105794'], 'm_brand_model': ['SP1359D', 'SP1359D'], 'm_brand': ['FF BURBERRYS', 'BURBERRYS'], 'id': 960270}","[': 14/08/2024 07:53:57 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","['S123101105794', 'S123101105794']","['SP1359D', 'SP1359D']","['FF BURBERRYS', 'BURBERRYS']",Approved
1282,960269,0.0,2024-08-14,Oakley,105791,SPOO9245,Receipt/2024/jpeg_20240902_194502.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194502.jpg,0.988627,"{'m_receipt_date': [': 14/08/2024 05:01:05 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S123101105791', 'S123101105791'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960269}","[': 14/08/2024 05:01:05 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","['S123101105791', 'S123101105791']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1283,960268,0.0,2024-08-27,Oakley,5704786,OO93130638,Receipt/2024/jpeg_20240902_194426.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194426.jpg,0.238429,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704786', '5704786'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960268}","[': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']","[': 5704786', '5704786']",[],"['OAKLEY CASING', 'OAKLEY']",Approved
1284,960267,0.0,2024-08-20,Oakley,s122701103919,8145,Receipt/2024/jpeg_20240902_194432.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194432.jpg,1.288052,"{'m_receipt_date': [': 20/08/2024 09:08:58 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S122701103919', 'S122701103919'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960267}","[': 20/08/2024 09:08:58 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['S122701103919', 'S122701103919']",[],"['FF OAKLEY', 'OAKLEY']",Approved
1285,960266,0.0,2024-08-14,Michael Kors,105787,SP3053,Receipt/2024/jpeg_20240902_194427.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194427.jpg,1.07478,"{'m_receipt_date': [': 14/08/2024 12:15:12 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S123101105787', 'S123101105787'], 'm_brand_model': ['Balance SP3053', 'SP3053'], 'm_brand': ['FF MICHAEL KORS'], 'id': 960266}","[': 14/08/2024 12:15:12 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","['S123101105787', 'S123101105787']","['Balance SP3053', 'SP3053']",['FF MICHAEL KORS'],Approved
1286,960265,0.0,2024-08-11,Emporio Armani,105770,SP3206F,Receipt/2024/jpeg_20240902_194351.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194351.jpg,1.096685,"{'m_receipt_date': ['11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105770', 'S123101105770'], 'm_brand_model': ['Balance Sp 3206F'], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 960265}","['11/08/2024', '11/08/2024', '11/08/2024']","['S123101105770', 'S123101105770']",['Balance Sp 3206F'],['FF EMPORIO ARMANI'],Approved
1287,960264,0.0,2024-08-31,Oakley,5704838,OO9248A0142,Receipt/2024/jpeg_20240902_194301.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_194301.jpg,0.265078,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704838', '5704838'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960264}","[': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 5704838', '5704838']",[],"['OAKLEY CASING', 'OAKLEY']",Approved
1288,960263,0.0,2024-08-11,Coach,105766,SP7150D,Receipt/2024/jpeg_20240902_194317.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194317.jpg,0.982656,"{'m_receipt_date': [': 11/08/2024 07:15:49 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105766', 'S123101105766'], 'm_brand_model': ['SP7150D', 'SP7150D'], 'm_brand': ['FS COACH', 'COACH'], 'id': 960263}","[': 11/08/2024 07:15:49 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['S123101105766', 'S123101105766']","['SP7150D', 'SP7150D']","['FS COACH', 'COACH']",Approved
1289,960262,0.0,2024-09-02,Coach,103571,6235F,Receipt/2024/jpeg_20240902_192236.jpg,1,Approved,Printed,,Yes,jpeg_20240902_192236.jpg,0.4078,"{'m_receipt_date': ['Date :02/09/2024', ':02/09/2024', ':02/09/2024', ':02/09/2024'], 'm_receipt_number': ['Invoice No. : 103571', '103571'], 'm_brand_model': ['1) COASP6235F1500255', 'COASP6235F1500255'], 'm_brand': ['MER FRAMES-COACH', 'FRAMES-COACH'], 'id': 960262}","['Date :02/09/2024', ':02/09/2024', ':02/09/2024', ':02/09/2024']","['Invoice No. : 103571', '103571']","['1) COASP6235F1500255', 'COASP6235F1500255']","['MER FRAMES-COACH', 'FRAMES-COACH']",Approved
1290,960261,0.0,2024-08-11,Oakley,105757,SPOO9245,Receipt/2024/jpeg_20240902_194241.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194241.jpg,1.050671,"{'m_receipt_date': [': 11/08/2024 04:29:47 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105757', 'S123101105757'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960261}","[': 11/08/2024 04:29:47 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['S123101105757', 'S123101105757']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1291,960260,0.0,2024-07-27,Ray-Ban,S115301108601,RB4379,Receipt/2024/invvqikqh7.jpg,1,Approved,Printed,,Yes,invvqikqh7.jpg,6.70993,"{'m_receipt_date': ['27/07/2024 05:26:17 PM', ': 27/07/2024 05:22:40 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024'], 'm_receipt_number': ['S115301108601', 'S115301108601'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960260}","['27/07/2024 05:26:17 PM', ': 27/07/2024 05:22:40 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024']","['S115301108601', 'S115301108601']",[],['FS RAY BAN'],Approved
1292,960259,0.0,2024-07-02,Prada,5704260,VPRA50ZVN1O154,Receipt/2024/jpeg_20240902_194135.jpg,1,Approved,Printed,,Yes,jpeg_20240902_194135.jpg,0.208287,"{'m_receipt_date': [': 02/07/2024', '02/07/2024', '02/07/2024'], 'm_receipt_number': [': 5704260', '5704260'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960259}","[': 02/07/2024', '02/07/2024', '02/07/2024']","[': 5704260', '5704260']",[],"['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1293,960258,0.0,2024-08-11,Oakley,105752,SPOX3227,Receipt/2024/jpeg_20240902_191633.jpg,1,Approved,Printed,,Yes,jpeg_20240902_191633.jpg,1.01755,"{'m_receipt_date': [': 11/08/2024 01:48:40 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105752', 'S123101105752'], 'm_brand_model': ['spox3227', 'spox3227'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960258}","[': 11/08/2024 01:48:40 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['S123101105752', 'S123101105752']","['spox3227', 'spox3227']","['FF OAKLEY', 'OAKLEY']",Approved
1294,960257,0.0,2024-08-30,Oakley,104459,9249,Receipt/2024/jpeg_20240902_183334_58RWWUZ.jpg,1,Approved,Printed,,Yes,jpeg_20240902_183334_58RWWUZ.jpg,0.3263,"{'m_receipt_date': ['Date 30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['Invoice No. : 104459', '104459'], 'm_brand_model': [], 'm_brand': ['MER SUNGI ASSES-OAKLEY', 'ASSES-OAKLEY'], 'id': 960257}","['Date 30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['Invoice No. : 104459', '104459']",[],"['MER SUNGI ASSES-OAKLEY', 'ASSES-OAKLEY']",Approved
1295,960256,0.0,2024-08-30,Oakley,104459,9249,Receipt/2024/jpeg_20240902_183334_kIHd1NH.jpg,1,Approved,Printed,,Yes,jpeg_20240902_183334_kIHd1NH.jpg,0.3263,"{'m_receipt_date': ['Date 30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['Invoice No. : 104459', '104459'], 'm_brand_model': [], 'm_brand': ['MER SUNGI ASSES-OAKLEY', 'ASSES-OAKLEY'], 'id': 960256}","['Date 30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['Invoice No. : 104459', '104459']",[],"['MER SUNGI ASSES-OAKLEY', 'ASSES-OAKLEY']",Approved
1296,960255,0.0,2024-08-31,Oakley,5704839,OO94170359,Receipt/2024/jpeg_20240902_194041.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_194041.jpg,0.237174,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704839', '5704839'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960255}","[': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 5704839', '5704839']",[],"['OAKLEY CASING', 'OAKLEY']",Approved
1297,960254,0.0,2024-07-25,Ray-Ban,S115301108571,RB3680,Receipt/2024/kkwrftl44t.jpg,1,Approved,Printed,,Yes,kkwrftl44t.jpg,6.521291,"{'m_receipt_date': [': 25/07/2024 08:45:00 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024'], 'm_receipt_number': ['S115301108571', 'S115301108571'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 960254}","[': 25/07/2024 08:45:00 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['S115301108571', 'S115301108571']",[],"['FF RAY BAN', 'FS RAY BAN']",Approved
1298,960253,0.0,2024-07-06,Prada,5704290,VPR15ZF07R1O157,Receipt/2024/jpeg_20240902_193850_hM8MEv3.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193850_hM8MEv3.jpg,0.274232,"{'m_receipt_date': [': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024'], 'm_receipt_number': [': 5704290', '5704290'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960253}","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 5704290', '5704290']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1299,960252,0.0,2024-07-06,Prada,5704290,VPR15ZF07R1O157,Receipt/2024/jpeg_20240902_193850.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193850.jpg,0.274232,"{'m_receipt_date': [': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024'], 'm_receipt_number': [': 5704290', '5704290'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960252}","[': 06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024', '06/07/2024']","[': 5704290', '5704290']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1300,960251,0.0,2024-08-10,Oakley,106479,7150d,Receipt/2024/jpeg_20240902_193839_7Iigcos.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193839_7Iigcos.jpg,0.236417,"{'m_receipt_date': [': 10/08/2024 12:20:28 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 12:20:28 PM', '10/08/2024'], 'm_receipt_number': ['S118501106479', 'S118501106479'], 'm_brand_model': ['COA SG 7150 D'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960251}","[': 10/08/2024 12:20:28 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 12:20:28 PM', '10/08/2024']","['S118501106479', 'S118501106479']",['COA SG 7150 D'],"['FS OAKLEY', 'OAKLEY']",Approved
1301,960250,0.0,2024-08-10,Coach,106479,7150d,Receipt/2024/jpeg_20240902_193839.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193839.jpg,0.236417,"{'m_receipt_date': [': 10/08/2024 12:20:28 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 12:20:28 PM', '10/08/2024'], 'm_receipt_number': ['S118501106479', 'S118501106479'], 'm_brand_model': ['COA SG 7150 D'], 'm_brand': ['FS COACH', 'COACH'], 'id': 960250}","[': 10/08/2024 12:20:28 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 12:20:28 PM', '10/08/2024']","['S118501106479', 'S118501106479']",['COA SG 7150 D'],"['FS COACH', 'COACH']",Approved
1302,960249,0.0,2024-07-25,Ray-Ban,S115301108571,RX6503,Receipt/2024/yxlq3lvfcq.jpg,1,Approved,Printed,,Yes,yxlq3lvfcq.jpg,6.686991,"{'m_receipt_date': [': 25/07/2024 08:45:00 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024'], 'm_receipt_number': ['S115301108571', 'S115301108571'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 960249}","[': 25/07/2024 08:45:00 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['S115301108571', 'S115301108571']",[],"['FF RAY BAN', 'FS RAY BAN']",Approved
1303,960248,0.0,2024-07-08,Prada,5704306,VPRA11D16K1O149,Receipt/2024/jpeg_20240902_193727_HI9CACa.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193727_HI9CACa.jpg,0.220196,"{'m_receipt_date': [': 08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024'], 'm_receipt_number': [': 5704306', '5704306'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960248}","[': 08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024']","[': 5704306', '5704306']",[],"['PRADA FRAME', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1304,960247,0.0,2024-07-08,Prada,5704306,VPRA11D16K1O149,Receipt/2024/jpeg_20240902_193727.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193727.jpg,0.220196,"{'m_receipt_date': [': 08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024'], 'm_receipt_number': [': 5704306', '5704306'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960247}","[': 08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024', '08/07/2024']","[': 5704306', '5704306']",[],"['PRADA FRAME', 'PRADA', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1305,960246,0.0,2024-08-10,Coach,106478,7141,Receipt/2024/jpeg_20240902_193756.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193756.jpg,0.272759,"{'m_receipt_date': [': 10/08/2024 12:00:26 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106478', 'S118501106478'], 'm_brand_model': ['SG 7141', '7141'], 'm_brand': ['FS COACH', 'COACH'], 'id': 960246}","[': 10/08/2024 12:00:26 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['S118501106478', 'S118501106478']","['SG 7141', '7141']","['FS COACH', 'COACH']",Approved
1306,960245,0.0,2024-07-12,Prada,5704331,VPRA20F16K1O156,Receipt/2024/jpeg_20240902_193551_bgnOjmK.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193551_bgnOjmK.jpg,0.226608,"{'m_receipt_date': [': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024'], 'm_receipt_number': [': 5704331', '5704331'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960245}","[': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024']","[': 5704331', '5704331']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1307,960244,0.0,2024-07-12,Prada,5704331,VPRA20F16K1O156,Receipt/2024/jpeg_20240902_193551.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_193551.jpg,0.226608,"{'m_receipt_date': [': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024'], 'm_receipt_number': [': 5704331', '5704331'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960244}","[': 12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024']","[': 5704331', '5704331']",[],"['PRADA FRAME', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
1308,960243,0.0,2024-07-25,Oakley,S115301108559,OO9448,Receipt/2024/2vmtxrswic.jpg,1,Approved,Printed,,Yes,2vmtxrswic.jpg,6.293317,"{'m_receipt_date': [': 25/07/2024 02:15:45 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024'], 'm_receipt_number': ['S115301108559', 'S115301108559'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960243}","[': 25/07/2024 02:15:45 PM', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024', '25/07/2024']","['S115301108559', 'S115301108559']",[],"['FS OAKLEY', 'OAKLEY']",Approved
1309,960242,0.0,2024-07-19,Prada,5704417,VPR13ZD15J1O156,Receipt/2024/jpeg_20240902_193450.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193450.jpg,0.269025,"{'m_receipt_date': [': 19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024'], 'm_receipt_number': [': 5704417', '5704417'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 960242}","[': 19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024', '19/07/2024']","[': 5704417', '5704417']",[],"['PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1310,960241,0.0,2024-09-02,Vogue Eyewear,108892,SP2021,Receipt/2024/jpeg_20240902_193357.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193357.jpg,0.939663,"{'m_receipt_date': ['02/09/2024 07:33:12 PM', ': 02/09/2024 02:24:02 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:24:02 PM', '02/09/2024'], 'm_receipt_number': ['S103401108892', 'S103401108892'], 'm_brand_model': [], 'm_brand': ['FF VOGUE YOUTH', 'VOGUE'], 'id': 960241}","['02/09/2024 07:33:12 PM', ': 02/09/2024 02:24:02 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:24:02 PM', '02/09/2024']","['S103401108892', 'S103401108892']",[],"['FF VOGUE YOUTH', 'VOGUE']",Approved
1311,960240,0.0,2024-07-24,Prada,5704465,SPR24ZF1AB5S057,Receipt/2024/jpeg_20240902_193325_nd7VhwY.jpg,1,Approved,Printed,,Yes,jpeg_20240902_193325_nd7VhwY.jpg,0.279919,"{'m_receipt_date': [': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024'], 'm_receipt_number': [': 5704465', '5704465'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA'], 'id': 960240}","[': 24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024', '24/07/2024']","[': 5704465', '5704465']",[],"['PRADA', 'PRADA FRAME', 'PRADA CASING', 'PRADA', 'PRADA', 'PRADA']",Approved
