id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
960707,0.0,2024-08-19,Ray-Ban,105204,3026,Receipt/2024/jpeg_20240903_151711.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151711.jpg,0.858167,"{'m_receipt_date': [': 19/08/2024 09:35:51 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024 09:35:51 PM', '19/08/2024'], 'm_receipt_number': ['S107201105204', 'S107201105204'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960707}"
960706,0.0,2024-08-26,Prada,S1U0037990,12ZVD,Receipt/2024/img20240903145118.jpg,1,Approved,Printed,,Yes,img20240903145118.jpg,0.197681,"{'m_receipt_date': [': 26/08/2024', '1,470.00 MAS (26/8/2024)', '26/08/2024', '(26/8/2024)', ': 26/08/2024'], 'm_receipt_number': [': S1U0037990', 'S1U0037990'], 'm_brand_model': ['PRD-12ZVD-51-05N101 PRADA-F-12ZVD-51-05N101', 'PRD-12ZVD-51-05N101', 'PRADA-F-12ZVD-51-05N101'], 'm_brand': ['PRD-12ZVD-51-05N101 PRADA-F-12ZVD-51-05N101', 'PRADA-F-12ZVD-51-05N101'], 'id': 960706}"
960705,0.0,2024-08-18,Ray-Ban,105195,3735,Receipt/2024/jpeg_20240903_151607.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151607.jpg,0.796742,"{'m_receipt_date': [': 18/08/2024 06:01:15 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S107201105195', 'S107201105195'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960705}"
960704,0.0,2024-08-29,Armani Exchange,S114301106113,ARMSP3083U1807854,Receipt/2024/jpeg_20240903_151523.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151523.jpg,0.260431,"{'m_receipt_date': [': 29/08/2024 06:20:13 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:20:13 PM', '29/08/2024'], 'm_receipt_number': ['S114301106113', 'S114301106113'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 960704}"
960703,0.0,2024-08-18,Ray-Ban,105190,7059,Receipt/2024/jpeg_20240903_151447.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151447.jpg,0.568707,"{'m_receipt_date': [': 18/08/2024 12:04:57 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024 12:04:57 PM', '18/08/2024'], 'm_receipt_number': ['S107201105190', 'S107201105190'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960703}"
960702,0.0,2024-08-31,Ray-Ban,22399,8301,Receipt/2024/iaoghoqxcc.jpg,1,Approved,Handwritten,,Yes,iaoghoqxcc.jpg,5.125213,"{'m_receipt_date': [], 'm_receipt_number': [], 'm_brand_model': ['Rayban RB 8301 004/51', '8301'], 'm_brand': ['Rayban RB 8301 004/51', 'Rayban'], 'id': 960702}"
960701,0.0,2024-08-26,Oakley,S114301106078,OAKSPOX30260457,Receipt/2024/jpeg_20240903_151429.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151429.jpg,0.251626,"{'m_receipt_date': [': 26/08/2024 02:39:03 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 02:39:03 PM', '26/08/2024'], 'm_receipt_number': ['S114301106078', 'S114301106078'], 'm_brand_model': ['OAKSPOX 30260457'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960701}"
960700,0.0,2024-08-25,Ray-Ban,S1U0037974,5419D,Receipt/2024/img20240903145100.jpg,1,Approved,Printed,,Yes,img20240903145100.jpg,0.234937,"{'m_receipt_date': [': 25/08/2024', '752.00 VISA (25/8/2024)', '25/08/2024', '(25/8/2024)', ': 25/08/2024'], 'm_receipt_number': [': S1U0037974', 'S1U0037974'], 'm_brand_model': ['RYBS-5419D-54-8268', 'RAYBAN-F-5419D-54-8268', 'RYBS-5419D-54-8268', 'RAYBAN-F-5419D-54-8268'], 'm_brand': ['RAYBAN-F-5419D-54-8268', 'RAYBAN-F-5419D-54-8268'], 'id': 960700}"
960699,0.0,2024-08-31,Oakley,S118401104402,SPOO9019,Receipt/2024/nlymzdmo7b.jpg,1,Approved,Printed,,Yes,nlymzdmo7b.jpg,7.091954,"{'m_receipt_date': ['31/08/2024 07:22:29 PM', ': 31/08/2024 07:21:42 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:21:42 PM', '31/08/2024'], 'm_receipt_number': ['S118401104402', 'S118401104402'], 'm_brand_model': ['Thank You F OAKSPOO9019A0359', 'OAKSPOO9019A0359'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960699}"
960698,0.0,2024-08-24,Oakley,S114301106053,OAKSP0094064A0437,Receipt/2024/jpeg_20240903_151336.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151336.jpg,0.265311,"{'m_receipt_date': [': 24/08/2024 03:26:36 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 03:26:36 PM', '24/08/2024'], 'm_receipt_number': ['S114301106053', 'S114301106053'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960698}"
960697,0.0,2024-08-18,Ray-Ban,105121,6489,Receipt/2024/jpeg_20240903_151325.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151325.jpg,0.745956,"{'m_receipt_date': [': 18/08/2024 12:13:52 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', ': 18/08/2024 12:13:52 PM'], 'm_receipt_number': ['S107201105121', 'S107201105121'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960697}"
960696,0.0,2024-08-25,Ray-Ban,S1U0037962,7149D,Receipt/2024/img20240903145048.jpg,1,Approved,Printed,,Yes,img20240903145048.jpg,0.266569,"{'m_receipt_date': [': 25/08/2024', '1,500.00 VISA (25/8/2024)', '25/08/2024', '(25/8/2024)', ': 25/08/2024'], 'm_receipt_number': [': S1U0037962', 'S1U0037962'], 'm_brand_model': ['RYB-7149D-55-2000', 'RAYBAN-F-7149D-55-2000', 'RYB-7149D-55-2000', 'RAYBAN-F-7149D-55-2000'], 'm_brand': ['RAYBAN-F-7149D-55-2000', 'RAYBAN-F-7149D-55-2000'], 'id': 960696}"
960695,0.0,2024-08-17,Oakley,S114301105988,OAKSPOX30120256,Receipt/2024/jpeg_20240903_151235.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151235.jpg,0.260501,"{'m_receipt_date': [': 17/08/2024 02:22:30 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024 02:22:30 PM', '17/08/2024'], 'm_receipt_number': ['S114301105988', 'S114301105988'], 'm_brand_model': ['OAKSPOX30120256', 'OAKSPOX30120256'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960695}"
960694,0.0,2024-08-31,Coach,S118401104398,SP6226,Receipt/2024/m1ymegssir.jpg,1,Approved,Printed,,Yes,m1ymegssir.jpg,7.366426,"{'m_receipt_date': ['31/08/2024 05:55:11 PM', ': 31/08/2024 05:40:31 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 05:40:31 PM', '31/08/2024'], 'm_receipt_number': ['S118401104398', 'S118401104398'], 'm_brand_model': ['www.f COASP6226F1578156', 'COASP6226F1578156'], 'm_brand': ['FF COACH', 'COACH'], 'id': 960694}"
960693,0.0,2024-08-09,Oakley,S114301105907,OAKSP009245D054,Receipt/2024/jpeg_20240903_151050.jpg,1,Approved,Printed,,Yes,jpeg_20240903_151050.jpg,0.238775,"{'m_receipt_date': [': 09/08/2024 06:03:43 PM', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024'], 'm_receipt_number': ['S114301105907', 'S114301105907'], 'm_brand_model': ['OAKSP009245D054', 'OAKSP009245D054'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 960693}"
960692,0.0,2024-08-24,Ray-Ban,S1U0037944,3447N,Receipt/2024/img20240903145039.jpg,1,Approved,Printed,,Yes,img20240903145039.jpg,0.247259,"{'m_receipt_date': [': 24/08/2024', '720.00 CASH (24/8/2024)', '24/08/2024', '(24/8/2024)', ': 24/08/2024'], 'm_receipt_number': [': S1U0037944', 'S1U0037944'], 'm_brand_model': ['RYBS-3447N-53-002/71 RAYBAN-S-3447N-53-002/71', 'RYBS-3447N-53-002/71', 'RAYBAN-S-3447N-53-002/71'], 'm_brand': ['RYBS-3447N-53-002/71 RAYBAN-S-3447N-53-002/71', 'RAYBAN-S-3447N-53-002/71'], 'id': 960692}"
960691,0.0,2024-08-25,Armani Exchange,S114301106065,ARMSP2034S160008759,Receipt/2024/jpeg_20240903_150956.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150956.jpg,0.245097,"{'m_receipt_date': [': 25/08/2024 03:25:52 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 03:25:52 PM', '25/08/2024'], 'm_receipt_number': ['S114301106065', 'S114301106065'], 'm_brand_model': ['ARMSP2034S160008759', 'ARMSP2034S160008759'], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 960691}"
960690,0.0,2024-08-24,Emporio Armani,S1U0037930,3145D,Receipt/2024/img20240903145021.jpg,1,Approved,Printed,,Yes,img20240903145021.jpg,0.244693,"{'m_receipt_date': [': 24/08/2024', '1,300.00 MED (24/8/2024)', '24/08/2024', '(24/8/2024)', ': 24/08/2024'], 'm_receipt_number': [': S1U0037930', 'S1U0037930'], 'm_brand_model': ['EMA-3145D-55-5001', 'EMPORIO ARMANI-F-3145D-55-5001 650.00', 'EMA-3145D-55-5001', 'ARMANI-F-3145D-55-5001'], 'm_brand': ['EMPORIO ARMANI-F-3145D-55-5001 650.00'], 'id': 960690}"
960689,0.0,2024-08-21,Armani Exchange,S114301106026,ARMSP10651600056,Receipt/2024/jpeg_20240903_150842.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150842.jpg,0.223118,"{'m_receipt_date': [': 21/08/2024 07:23:29 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:23:29 PM', '21/08/2024'], 'm_receipt_number': ['S114301106026', 'S114301106026'], 'm_brand_model': ['ARMSP 10651600056'], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 960689}"
960688,0.0,2024-08-29,Ray-Ban,22395,4187,Receipt/2024/o39xph2sfh.jpg,1,Approved,Handwritten,,Yes,o39xph2sfh.jpg,5.186884,"{'m_receipt_date': ['Date 29 August 2024', '29 August 2024'], 'm_receipt_number': ['No. 22395', '22395'], 'm_brand_model': ['Rayban RB4187F 622 /ICT', 'RB4187F'], 'm_brand': ['Rayban RB4187F 622 /ICT', 'Rayban'], 'id': 960688}"
960687,0.0,2024-08-13,Armani Exchange,S114301105957,ARMSP10661600354,Receipt/2024/jpeg_20240903_150749.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150749.jpg,0.237307,"{'m_receipt_date': [': 13/08/2024 08:49:35 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024 08:49:35 PM', '13/08/2024'], 'm_receipt_number': ['S114301105957', 'S114301105957'], 'm_brand_model': ['ARMSP 10661600354'], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 960687}"
960686,0.0,2024-08-23,Prada,S1U0037926,A50V,Receipt/2024/img20240903145011.jpg,1,Approved,Printed,,Yes,img20240903145011.jpg,0.327343,"{'m_receipt_date': [': 23/08/2024', '1,580.00 VISA (23/8/2024)', '23/08/2024', '(23/8/2024)', '23/08/2024'], 'm_receipt_number': [': S1U0037926', 'S1U0037926'], 'm_brand_model': ['PRD-A50V-52-SVF101 PRADA-F-A50V-52-SVF101', 'PRD-A50V-52-SVF101', 'PRADA-F-A50V-52-SVF101'], 'm_brand': ['PRD-A50V-52-SVF101 PRADA-F-A50V-52-SVF101', 'PRADA-F-A50V-52-SVF101'], 'id': 960686}"
960685,0.0,2024-08-31,Prada,S114301106136,PRASPSR26ZF119Q10D56,Receipt/2024/jpeg_20240903_150639.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150639.jpg,0.234095,"{'m_receipt_date': [': 31/08/2024 07:55:12 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:55:12 PM', '31/08/2024'], 'm_receipt_number': ['S114301106136', 'S114301106136'], 'm_brand_model': [], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 960685}"
960684,0.0,2024-08-27,Ray-Ban,22394,5419,Receipt/2024/uyoggvvt1c.jpg,1,Approved,Handwritten,,Yes,uyoggvvt1c.jpg,5.925246,"{'m_receipt_date': ['Date 27/8/24', '27/8/24', '27/8/24', '27/8/24'], 'm_receipt_number': ['No. 22394', '22394'], 'm_brand_model': ['RayBan 5419', '5419'], 'm_brand': ['RayBan 5419', 'RayBan'], 'id': 960684}"
960683,0.0,2024-08-07,Prada,S114301105889,PRASPSR24ZF113108M57,Receipt/2024/jpeg_20240903_150512.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150512.jpg,0.241791,"{'m_receipt_date': ['07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024'], 'm_receipt_number': ['S114301105889', 'S114301105889'], 'm_brand_model': [], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 960683}"
960682,0.0,2024-08-23,Ray-Ban,S1U0037920,6369D,Receipt/2024/img20240903144958.jpg,1,Approved,Printed,,Yes,img20240903144958.jpg,0.236471,"{'m_receipt_date': [': 23/08/2024', '1,900.00 MAS (23/8/2024)', '23/08/2024', '(23/8/2024)', '23/08/2024'], 'm_receipt_number': [': S1U0037920', 'S1U0037920'], 'm_brand_model': ['RYBS-6369D-2509', 'RAYBAN-F-6369D-50-2509', 'RYBS-6369D-2509', 'RAYBAN-F-6369D-50-2509'], 'm_brand': ['RAYBAN-F-6369D-50-2509', 'RAYBAN-F-6369D-50-2509'], 'id': 960682}"
960681,0.0,2024-08-26,Michael Kors,S114301106086,MKRSP30531115354,Receipt/2024/jpeg_20240903_150416.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150416.jpg,0.240345,"{'m_receipt_date': [': 26/08/2024 09:01:39 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 09:01:39 PM', '26/08/2024'], 'm_receipt_number': ['S114301106086', 'S114301106086'], 'm_brand_model': ['MKRSP 30531115354'], 'm_brand': ['FF MICHAEL KORS'], 'id': 960681}"
960680,0.0,2024-08-23,Emporio Armani,S1U0037915,3233F,Receipt/2024/img20240903144946.jpg,1,Approved,Printed,,Yes,img20240903144946.jpg,0.221857,"{'m_receipt_date': [': 23/08/2024', '1,260.00 MAS (23/8/2024)', '23/08/2024', '(23/8/2024)', '23/08/2024'], 'm_receipt_number': [': S1U0037915', 'S1U0037915'], 'm_brand_model': ['EMA-3233F-56-6103', 'EMPORIO ARMANI-F-3233F-56-6103 660.00', 'EMA-3233F-56-6103', 'ARMANI-F-3233F-56-6103'], 'm_brand': ['EMPORIO ARMANI-F-3233F-56-6103 660.00'], 'id': 960680}"
960679,0.0,2024-08-04,Michael Kors,S114301105868,MKRSP4107D1393355,Receipt/2024/jpeg_20240903_150259.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150259.jpg,0.256658,"{'m_receipt_date': [': 04/08/2024 06:15:27 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 06:15:27 PM', '04/08/2024'], 'm_receipt_number': ['S114301105868', 'S114301105868'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 960679}"
960678,0.0,2024-08-26,Ray-Ban,22392,2132,Receipt/2024/bbzym1bkhi.jpg,1,Approved,Handwritten,,Yes,bbzym1bkhi.jpg,5.267103,"{'m_receipt_date': ['Date 26 August 2024', '26 August 2024'], 'm_receipt_number': ['No. 22392', '22392'], 'm_brand_model': ['Rayban RR 2132 - F 601 -5 179', '2132'], 'm_brand': ['Rayban RR 2132 - F 601 -5 179', 'Rayban'], 'id': 960678}"
960677,0.0,2024-08-22,Emporio Armani,S1U0037910,1146D,Receipt/2024/img20240903144936.jpg,1,Approved,Printed,,Yes,img20240903144936.jpg,0.255506,"{'m_receipt_date': [': 22/08/2024', '483.00 MED (22/8/2024)', '22/08/2024', '(22/8/2024)', '22/08/2024'], 'm_receipt_number': [': S1U0037910', 'S1U0037910'], 'm_brand_model': ['EMA-1146D-56-3061', 'EMPORIO ARMANI-F-1146D-56-3061 483.00', 'EMA-1146D-56-3061', 'ARMANI-F-1146D-56-3061'], 'm_brand': ['EMPORIO ARMANI-F-1146D-56-3061 483.00'], 'id': 960677}"
960676,0.0,2024-08-29,Burberry,S114301106112,BURSP4407F740881354,Receipt/2024/jpeg_20240903_150153.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150153.jpg,0.247577,"{'m_receipt_date': [': 29/08/2024 06:16:25 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:16:25 PM', '29/08/2024'], 'm_receipt_number': ['S114301106112', 'S114301106112'], 'm_brand_model': ['BURSP 4407F740881354'], 'm_brand': ['FS BURBERRYS', 'BURBERRYS'], 'id': 960676}"
960675,0.0,2024-08-01,Burberry,S114301105834,BURSP2361D1302453,Receipt/2024/jpeg_20240903_150056.jpg,1,Approved,Printed,,Yes,jpeg_20240903_150056.jpg,0.262831,"{'m_receipt_date': ['01/08/2024', '01/08/2024', '01/08/2024'], 'm_receipt_number': ['S114301105834', 'S114301105834'], 'm_brand_model': [], 'm_brand': ['FF BURBERRYS', 'BURBERRYS'], 'id': 960675}"
960674,0.0,2024-08-21,Ray-Ban,S1U0037895,4418D,Receipt/2024/img20240903144921.jpg,1,Approved,Printed,,Yes,img20240903144921.jpg,0.208476,"{'m_receipt_date': [': 21/08/2024', '620.00 MAS (21/8/2024)', '21/08/2024', '(21/8/2024)', ': 21/08/2024'], 'm_receipt_number': [': S1U0037895', 'S1U0037895'], 'm_brand_model': ['RYBS-4418D-56-601/31 RAYBAN-S-4418D-56-601/31', 'RYBS-4418D-56-601/31', 'RAYBAN-S-4418D-56-601/31'], 'm_brand': ['RYBS-4418D-56-601/31 RAYBAN-S-4418D-56-601/31', 'RAYBAN-S-4418D-56-601/31'], 'id': 960674}"
960673,0.0,2024-08-26,Ray-Ban,22391,4264,Receipt/2024/02usvw9xse.jpg,1,Approved,Handwritten,,Yes,02usvw9xse.jpg,5.155776,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22391', '22391'], 'm_brand_model': ['Raybon RB 4264 276/60', '4264'], 'm_brand': [], 'id': 960673}"
960672,0.0,2024-08-12,Ray-Ban,S114301105936,RAYSP4392D16019466,Receipt/2024/jpeg_20240903_145951.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145951.jpg,0.271982,"{'m_receipt_date': [': 12/08/2024 12:35:43 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 12:35:43 PM', '12/08/2024'], 'm_receipt_number': ['S114301105936', 'S114301105936'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960672}"
960671,0.0,2024-08-20,Ray-Ban,S1U0037881,5387F,Receipt/2024/img20240903144908.jpg,1,Approved,Printed,,Yes,img20240903144908.jpg,0.189646,"{'m_receipt_date': [': 20/08/2024', '690.00 CASH (20/8/2024)', '20/08/2024', '(20/8/2024)', ': 20/08/2024'], 'm_receipt_number': [': S1U0037881', 'S1U0037881'], 'm_brand_model': ['RYBS-5387F-54-2000', 'RAYBAN-F-5387F-54-2000', 'RYBS-5387F-54-2000', 'RAYBAN-F-5387F-54-2000'], 'm_brand': ['RAYBAN-F-5387F-54-2000', 'RAYBAN-F-5387F-54-2000'], 'id': 960671}"
960670,0.0,2024-08-25,Coach,105252,5119,Receipt/2024/jpeg_20240903_145857.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145857.jpg,0.768772,"{'m_receipt_date': [': 25/08/2024 05:01:30 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 05:01:30 PM', '25/08/2024'], 'm_receipt_number': ['S107201105252', 'S107201105252'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960670}"
960669,0.0,2024-08-05,Ray-Ban,S114301105878,RAYSP7216F1200053,Receipt/2024/jpeg_20240903_145851.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145851.jpg,0.267099,"{'m_receipt_date': [': 05/08/2024 07:45:56 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024 07:45:56 PM', '05/08/2024'], 'm_receipt_number': ['S114301105878', 'S114301105878'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960669}"
960668,0.0,2024-08-04,Ray-Ban,S114301105863,RAYSP5419D1826854,Receipt/2024/jpeg_20240903_145425.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145425.jpg,0.266864,"{'m_receipt_date': ['04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': ['S114301105863', 'S114301105863'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960668}"
960667,0.0,2024-08-02,Ray-Ban,S114301105849,RAYSP6281D1250355,Receipt/2024/jpeg_20240903_145320.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145320.jpg,0.268768,"{'m_receipt_date': [': 02/08/2024 07:43:07 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024 07:43:07 PM', '02/08/2024'], 'm_receipt_number': ['S114301105849', 'S114301105849'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960667}"
960666,0.0,2024-08-15,Ray-Ban,18104267,5315D,Receipt/2024/xslvtzvipg.jpg,1,Approved,Printed,,Yes,xslvtzvipg.jpg,7.456194,"{'m_receipt_date': [': 15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': [': 18104267', '18104267'], 'm_brand_model': ['FRB-5315D-5211-53', 'FRB-5315D-5211-53'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960666}"
960665,0.0,2024-08-25,Coach,105252,8271,Receipt/2024/jpeg_20240903_145236.jpg,2,Rejected,Printed,,Yes,jpeg_20240903_145236.jpg,1.068666,"{'m_receipt_date': [': 25/08/2024 02:51:23 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960665}"
960664,0.0,2024-09-01,Ray-Ban,18104343,7059D,Receipt/2024/zgwznq629h.jpg,1,Approved,Printed,,Yes,zgwznq629h.jpg,6.82947,"{'m_receipt_date': [': 01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': [': 18104343', '18104343'], 'm_brand_model': ['FRB-7059D-5920-55', 'FRB-7059D-5920-55'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960664}"
960663,0.0,2024-08-22,Ray-Ban,S114301106036,RAYSP3588190551355,Receipt/2024/jpeg_20240903_145102.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145102.jpg,0.254986,"{'m_receipt_date': [': 22/08/2024 04:52:55 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024 04:52:55 PM', '22/08/2024'], 'm_receipt_number': ['S114301106036', 'S114301106036'], 'm_brand_model': ['RAYsP3588190551355', 'RAYsP3588190551355'], 'm_brand': ['FS RAY BAN'], 'id': 960663}"
960662,0.0,2024-08-31,Michael Kors,18104338,3073D,Receipt/2024/gqdh7045gc.jpg,1,Approved,Printed,,Yes,gqdh7045gc.jpg,7.087198,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 18104338', '18104338'], 'm_brand_model': ['FMK-3073D-1014-55', 'FMK-3073D-1014-55'], 'm_brand': ['MICHAEL KORS FRAME', 'MICHAEL KORS CASING'], 'id': 960662}"
960661,0.0,2024-08-31,Coach,18104322,HC6230D,Receipt/2024/8o941ugc8c.jpg,2,Rejected,Printed,,Yes,8o941ugc8c.jpg,7.13341,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['FCOA-HC6230D-5002-48', 'FCOA-HC6230D-5002-48'], 'm_brand': ['COACH FRAME', 'COACH CASING', 'COACH', 'COACH'], 'id': 960661}"
960660,0.0,2024-08-24,Coach,105241,7112,Receipt/2024/jpeg_20240903_145022.jpg,1,Approved,Printed,,Yes,jpeg_20240903_145022.jpg,0.588562,"{'m_receipt_date': ['H 24/08/2024 09:59:14 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 09:59:14 PM', '24/08/2024'], 'm_receipt_number': ['S107201105241', 'S107201105241'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960660}"
960659,0.0,2024-08-28,Armani Exchange,18104321,2030S,Receipt/2024/ces1fswssw.jpg,1,Approved,Printed,,Yes,ces1fswssw.jpg,6.641039,"{'m_receipt_date': [': 28/08/2024', '28/08/2024', ': 28/08/2024'], 'm_receipt_number': [': 18104321', '18104321'], 'm_brand_model': ['SAX-2030S-606387-64', 'SAX-2030S-606387-64'], 'm_brand': ['ARMANI EXCHANGE', 'ARMANI EXCHANGE CASING'], 'id': 960659}"
960658,0.0,2024-08-17,Ray-Ban,S114301105985,RAYSP41051601S50,Receipt/2024/jpeg_20240903_144943.jpg,1,Approved,Printed,,Yes,jpeg_20240903_144943.jpg,0.22791,"{'m_receipt_date': [': 17/08/2024 11:46:59 AM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024 11:46:59 AM', '17/08/2024'], 'm_receipt_number': ['S114301105985', 'S114301105985'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960658}"
