id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
960417,550.0,2024-08-05,Oakley - Sunglasses,2895,OO9229,Receipt/2024/dsni5cyvbd.jpg,1,Oakley,Approved,Yes,dsni5cyvbd.jpg,12.278907
960416,450.0,2024-08-04,Oakley - Sunglasses,2887,OO9245,Receipt/2024/vtyiduf9em_tafbJGI.jpg,1,Oakley,Approved,Yes,vtyiduf9em_tafbJGI.jpg,12.191522
960415,450.0,2024-08-04,Oakley - Sunglasses,2887,OO9245,Receipt/2024/vtyiduf9em_LOSs1bh.jpg,1,Oakley,Approved,Yes,vtyiduf9em_LOSs1bh.jpg,12.191522
960414,450.0,2024-08-04,Oakley - Sunglasses,2887,OO9245,Receipt/2024/vtyiduf9em.jpg,1,Oakley,Approved,Yes,vtyiduf9em.jpg,12.191522
960413,0.0,2024-08-10,Ray-Ban - Sunglasses,S115301108849,RB3447,Receipt/2024/osgggi0bse.jpg,1,Ray-Ban,Approved,Yes,osgggi0bse.jpg,7.712727
960412,0.0,2024-08-11,Ray-Ban - Sunglasses,S115301108872,RB4165,Receipt/2024/qvk9bt8gmi.jpg,1,Ray-Ban,Approved,Yes,qvk9bt8gmi.jpg,7.752491
960411,0.0,2024-08-10,Oakley - Sunglasses,S115301108857,OO9284,Receipt/2024/nui9wdpfn0.jpg,1,Oakley,Approved,Yes,nui9wdpfn0.jpg,7.599881
960410,550.0,2024-08-04,Oakley - Sunglasses,2885,OO9417,Receipt/2024/oni1olwdbk.jpg,1,Oakley,Approved,Yes,oni1olwdbk.jpg,11.371065
960409,0.0,2024-08-10,Oakley - Sunglasses,S115301108856,OO9289,Receipt/2024/i4vmb3eqcb.jpg,1,Oakley,Approved,Yes,i4vmb3eqcb.jpg,7.676152
960408,0.0,2024-08-06,Oakley - Sunglasses,S115301108767,OO9244,Receipt/2024/fzjaxzjqrf.jpg,1,Oakley,Approved,Yes,fzjaxzjqrf.jpg,7.681799
960407,0.0,2024-08-05,Oakley - Sunglasses,S115301108756,OO9406,Receipt/2024/5fymjsjnen.jpg,1,Oakley,Approved,Yes,5fymjsjnen.jpg,6.835072
960406,0.0,2024-08-05,Armani Exchange - Sunglasses,S115301108761,AX1019,Receipt/2024/etuk6djtyc.jpg,1,Armani Exchange,Approved,Yes,etuk6djtyc.jpg,7.561386
960405,0.0,2024-08-06,Oakley - Sunglasses,S115301108779,OO4145,Receipt/2024/iaq5mn1p8k.jpg,1,Oakley,Approved,Yes,iaq5mn1p8k.jpg,6.833676
960404,0.0,2024-07-28,Armani Exchange - Sunglasses,S115301108620,AX4102,Receipt/2024/wxygnoau0x.jpg,1,Armani Exchange,Approved,Yes,wxygnoau0x.jpg,7.985089
960403,0.0,2024-07-28,Armani Exchange - Sunglasses,S115301108620,AX4129,Receipt/2024/typ22mitrp.jpg,1,Armani Exchange,Approved,Yes,typ22mitrp.jpg,8.270012
960402,0.0,2024-08-12,Oakley - Sunglasses,S115301108888,OO9153,Receipt/2024/zgg45ksckk.jpg,1,Oakley,Approved,Yes,zgg45ksckk.jpg,6.846654
960401,0.0,2024-08-08,Ray-Ban - Sunglasses,S115301108803,RB2180,Receipt/2024/dvb6pkwb3n.jpg,1,Ray-Ban,Approved,Yes,dvb6pkwb3n.jpg,8.354393
960400,0.0,2024-08-06,Armani Exchange - Optical,S115301108778,AX3106,Receipt/2024/5ckaruwsbo.jpg,1,Armani Exchange,Approved,Yes,5ckaruwsbo.jpg,8.265605
960399,0.0,2024-08-12,Oakley - Sunglasses,S115301108875,OO9208,Receipt/2024/iwtptmenve.jpg,1,Oakley,Approved,Yes,iwtptmenve.jpg,7.965746
960398,0.0,2024-08-13,Oakley - Optical,S115301108899,OX3012,Receipt/2024/taousb18aq.jpg,1,Oakley,Approved,Yes,taousb18aq.jpg,8.041847
960397,0.0,2024-08-13,Oakley - Sunglasses,S115301108897,OO9245,Receipt/2024/gflndhqpml.jpg,1,Oakley,Approved,Yes,gflndhqpml.jpg,6.415937
960396,500.0,2024-08-03,Oakley - Sunglasses,2878,OO9349,Receipt/2024/ygm0fli0o9.jpg,1,Oakley,Approved,Yes,ygm0fli0o9.jpg,12.257845
960395,0.0,2024-07-31,Ray-Ban - Sunglasses,S115301108681,RB4348,Receipt/2024/mrgpfkltfd.jpg,1,Ray-Ban,Approved,Yes,mrgpfkltfd.jpg,7.854452
960394,420.0,2024-08-03,Oakley - Sunglasses,2875,OJ9006,Receipt/2024/9gtzioqiwz.jpg,1,Oakley,Approved,Yes,9gtzioqiwz.jpg,11.976537
960393,0.0,2024-08-21,Armani Exchange - Sunglasses,S115301109031,AX4138,Receipt/2024/htrrw0j9th.jpg,1,Armani Exchange,Approved,Yes,htrrw0j9th.jpg,8.206067
960392,500.0,2024-08-03,Oakley - Sunglasses,2867,OO9245,Receipt/2024/s30w64l6yg.jpg,1,Oakley,Approved,Yes,s30w64l6yg.jpg,12.02326
960391,0.0,2024-08-21,Ray-Ban - Sunglasses,S115301109030,RB3025,Receipt/2024/spultqv1u7.jpg,1,Ray-Ban,Approved,Yes,spultqv1u7.jpg,6.530549
960390,0.0,2024-08-02,Oakley - Sunglasses,S115301108724,OO9206,Receipt/2024/odu7b7fjlm.jpg,1,Oakley,Approved,Yes,odu7b7fjlm.jpg,7.67367
960389,600.0,2024-08-01,Oakley - Sunglasses,2843,OO9406A,Receipt/2024/qfqwccjuqr.jpg,1,Oakley,Approved,Yes,qfqwccjuqr.jpg,11.876722
960388,600.0,2024-08-01,Oakley - Sunglasses,2842,OO9463,Receipt/2024/mslghl2njc_mtbPy2j.jpg,1,Oakley,Approved,Yes,mslghl2njc_mtbPy2j.jpg,12.096507
960387,700.0,2024-08-01,Oakley - Sunglasses,2842,OO9463,Receipt/2024/mslghl2njc.jpg,1,Oakley,Approved,Yes,mslghl2njc.jpg,12.096507
960386,0.0,2024-08-25,Versace - Sunglasses,115996,4409,Receipt/2024/img_20240902_223113.jpg,1,Versace,Approved,Yes,img_20240902_223113.jpg,0.228494
960385,0.0,2024-08-25,Versace - Optical,116006,3354,Receipt/2024/img_20240902_223042.jpg,1,Versace,Approved,Yes,img_20240902_223042.jpg,0.25735
960384,0.0,2024-08-26,Ray-Ban - Optical,116020,7178,Receipt/2024/img_20240902_223037.jpg,1,Ray-Ban,Approved,Yes,img_20240902_223037.jpg,0.250436
960383,0.0,2024-08-27,Ray-Ban - Optical,116039,6523,Receipt/2024/img_20240902_223033.jpg,1,Ray-Ban,Approved,Yes,img_20240902_223033.jpg,0.257238
960382,0.0,2024-08-27,Armani Exchange - Optical,116041,3027,Receipt/2024/img_20240902_223016.jpg,1,Armani Exchange,Approved,Yes,img_20240902_223016.jpg,0.254863
960381,0.0,2024-08-27,Ray-Ban - Optical,116046,6465,Receipt/2024/img_20240902_223013.jpg,1,Ray-Ban,Approved,Yes,img_20240902_223013.jpg,0.248717
960380,0.0,2024-08-28,Ray-Ban - Optical,116055,7216,Receipt/2024/img_20240902_223008.jpg,1,Ray-Ban,Approved,Yes,img_20240902_223008.jpg,0.266313
960379,0.0,2024-08-28,Burberry - Optical,116063,1338,Receipt/2024/img_20240902_223004.jpg,1,Burberry,Approved,Yes,img_20240902_223004.jpg,0.235072
960378,0.0,2024-08-28,Coach - Optical,116064,5144,Receipt/2024/img_20240902_223000.jpg,1,Coach,Approved,Yes,img_20240902_223000.jpg,0.257111
960377,0.0,2024-08-29,Coach - Optical,116068,6185,Receipt/2024/img_20240902_222956.jpg,1,Coach,Approved,Yes,img_20240902_222956.jpg,0.258252
960376,0.0,2024-08-30,Ray-Ban - Sunglasses,116092,4487,Receipt/2024/img_20240902_222952_6U6jOSh.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222952_6U6jOSh.jpg,0.259747
960375,0.0,2024-08-30,Ray-Ban - Sunglasses,116092,4487,Receipt/2024/img_20240902_222952.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222952.jpg,0.259747
960374,0.0,2024-08-31,Armani Exchange - Optical,116118,3108,Receipt/2024/img_20240902_222935.jpg,1,Armani Exchange,Approved,Yes,img_20240902_222935.jpg,0.238383
960373,0.0,2024-08-31,Ray-Ban - Sunglasses,116119,4387,Receipt/2024/img_20240902_222930.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222930.jpg,0.234348
960372,0.0,2024-08-31,Armani Exchange - Optical,116124,1019,Receipt/2024/img_20240902_222927.jpg,1,Armani Exchange,Approved,Yes,img_20240902_222927.jpg,0.244873
960371,0.0,2024-08-31,Oakley - Sunglasses,116146,9206,Receipt/2024/img_20240902_222925.jpg,1,Oakley,Approved,Yes,img_20240902_222925.jpg,0.255269
960370,0.0,2024-08-31,Coach - Optical,116152,5173,Receipt/2024/img_20240902_222920.jpg,1,Coach,Approved,Yes,img_20240902_222920.jpg,0.239602
960369,0.0,2024-09-01,Coach - Sunglasses,116159,7141,Receipt/2024/img_20240902_222915.jpg,1,Coach,Approved,Yes,img_20240902_222915.jpg,0.242894
960368,0.0,2024-09-01,Vogue Eyewear - Optical,116168,4238,Receipt/2024/img_20240902_222911.jpg,1,Vogue Eyewear,Approved,Yes,img_20240902_222911.jpg,0.27874
960367,0.0,2024-09-01,Emporio Armani - Optical,116184,1135,Receipt/2024/img_20240902_222853.jpg,1,Emporio Armani,Approved,Yes,img_20240902_222853.jpg,0.225896
960366,0.0,2024-09-01,Armani Exchange - Optical,116189,3077,Receipt/2024/img_20240902_222848.jpg,1,Armani Exchange,Approved,Yes,img_20240902_222848.jpg,0.227274
960365,0.0,2024-09-01,Prada - Sunglasses,116191,26,Receipt/2024/img_20240902_222843.jpg,1,Prada,Approved,Yes,img_20240902_222843.jpg,0.238139
960364,0.0,2024-09-01,Ray-Ban - Sunglasses,116192,2204,Receipt/2024/img_20240902_222838.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222838.jpg,0.225953
960363,0.0,2024-09-02,Oakley - Optical,116199,8027,Receipt/2024/img_20240902_222832_sv6gAe3.jpg,1,Oakley,Approved,Yes,img_20240902_222832_sv6gAe3.jpg,0.238579
960362,0.0,2024-09-02,Ray-Ban - Sunglasses,116199,8027,Receipt/2024/img_20240902_222832.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222832.jpg,0.238579
960361,0.0,2024-09-02,Versace - Sunglasses,116213,4416,Receipt/2024/img_20240902_222825_KsFBoL4.jpg,1,Versace,Approved,Yes,img_20240902_222825_KsFBoL4.jpg,0.251201
960360,0.0,2024-09-02,Ray-Ban - Sunglasses,116213,4416,Receipt/2024/img_20240902_222825.jpg,1,Ray-Ban,Approved,Yes,img_20240902_222825.jpg,0.251201
960359,282.0,2024-09-02,Ray-Ban - Optical,103348,SP1555,Receipt/2024/jpeg_20240902_215944.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_215944.jpg,2.114163
960358,0.0,2024-08-31,Ray-Ban - Sunglasses,s122701103988,3721,Receipt/2024/jpeg_20240902_214350_rxDvBn8.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_214350_rxDvBn8.jpg,1.155704
960357,0.0,2024-08-31,Ray-Ban - Sunglasses,s122701103988,3721,Receipt/2024/jpeg_20240902_214350.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_214350.jpg,1.155704
960356,0.0,2024-08-31,Prada - Optical,s122701103983,vpr11y,Receipt/2024/jpeg_20240902_214252.jpg,1,Prada,Approved,Yes,jpeg_20240902_214252.jpg,0.812644
960355,0.0,2024-08-30,Burberry - Sunglasses,s122701103984,4337,Receipt/2024/jpeg_20240902_214121.jpg,1,Burberry,Approved,Yes,jpeg_20240902_214121.jpg,1.127384
960354,0.0,2024-08-31,Oakley - Sunglasses,s122701103982,9245,Receipt/2024/jpeg_20240902_213734.jpg,1,Oakley,Approved,Yes,jpeg_20240902_213734.jpg,1.126415
960353,0.0,2024-08-31,Coach - Sunglasses,s122701103979,7128,Receipt/2024/jpeg_20240902_213615.jpg,1,Coach,Approved,Yes,jpeg_20240902_213615.jpg,1.093696
960352,0.0,2024-08-30,Vogue Eyewear - Optical,s122701103975,4124,Receipt/2024/jpeg_20240902_213455.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_213455.jpg,1.131654
960351,0.0,2024-08-07,Coach - Optical,S124201100768,COASP5144,Receipt/2024/jpeg_20240902_213447.jpg,1,Coach,Approved,Yes,jpeg_20240902_213447.jpg,0.677834
960350,0.0,2024-09-02,Oakley - Optical,S124201100857,OAKSPOX3218,Receipt/2024/jpeg_20240902_213257.jpg,1,Oakley,Approved,Yes,jpeg_20240902_213257.jpg,0.658357
960349,0.0,2024-08-30,Prada - Sunglasses,s122701103974,spr19wsf,Receipt/2024/jpeg_20240902_213133.jpg,1,Prada,Approved,Yes,jpeg_20240902_213133.jpg,1.123915
960348,0.0,2024-08-30,Ray-Ban - Optical,s122701103973,6448,Receipt/2024/jpeg_20240902_212819.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_212819.jpg,1.057908
960347,0.0,2024-08-29,Ray-Ban - Sunglasses,s122701103967,9116,Receipt/2024/jpeg_20240902_212325_FcgDXaY.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_212325_FcgDXaY.jpg,1.124503
960346,0.0,2024-08-29,Ray-Ban - Sunglasses,s122701103967,4418,Receipt/2024/jpeg_20240902_212325.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_212325.jpg,1.124503
960345,0.0,2024-08-29,Versace - Optical,s122701103965,3351,Receipt/2024/jpeg_20240902_211459.jpg,1,Versace,Approved,Yes,jpeg_20240902_211459.jpg,1.117639
960344,0.0,2024-08-28,Versace - Optical,s122701103962,1271,Receipt/2024/jpeg_20240902_211202.jpg,1,Versace,Approved,Yes,jpeg_20240902_211202.jpg,1.10733
960343,0.0,2024-08-28,Ray-Ban - Optical,s122701103961,1614,Receipt/2024/jpeg_20240902_211059.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_211059.jpg,1.111746
960342,0.0,2024-08-26,Armani Exchange - Optical,s122701103954,3109,Receipt/2024/jpeg_20240902_210938.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_210938.jpg,1.005091
960341,0.0,2024-08-26,Oakley - Sunglasses,s122701103950,9250,Receipt/2024/jpeg_20240902_210827.jpg,1,Oakley,Approved,Yes,jpeg_20240902_210827.jpg,1.584624
960340,0.0,2024-08-25,Chanel - Sunglasses,s122701103949,5511,Receipt/2024/jpeg_20240902_210729.jpg,1,Chanel,Approved,Yes,jpeg_20240902_210729.jpg,1.430313
960339,0.0,2024-08-25,Oakley - Optical,s122701103947,8062,Receipt/2024/jpeg_20240902_210550.jpg,1,Oakley,Approved,Yes,jpeg_20240902_210550.jpg,1.42874
960338,0.0,2024-08-25,Ray-Ban - Optical,s122701103941,5419,Receipt/2024/jpeg_20240902_210440.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_210440.jpg,1.401428
960337,0.0,2024-07-24,Chanel - Sunglasses,s122701103939,5511,Receipt/2024/jpeg_20240902_205032.jpg,1,Chanel,Approved,Yes,jpeg_20240902_205032.jpg,1.149638
960336,0.0,2024-08-24,Oakley - Optical,s122701103937,3712,Receipt/2024/jpeg_20240902_204835_xKTw3pm.jpg,1,Oakley,Approved,Yes,jpeg_20240902_204835_xKTw3pm.jpg,0.929416
960335,0.0,2024-08-24,Ray-Ban - Sunglasses,s122701103937,3712,Receipt/2024/jpeg_20240902_204835_7MTWgml.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_204835_7MTWgml.jpg,0.929416
960334,0.0,2024-08-24,Ray-Ban - Sunglasses,s122701103937,3712,Receipt/2024/jpeg_20240902_204835.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_204835.jpg,0.929416
960333,430.0,2024-09-02,Michael Kors - Sunglasses,S102101108854,2175,Receipt/2024/jpeg_20240902_204652.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_204652.jpg,0.539227
960332,0.0,2024-08-24,Chanel - Optical,s122701103933,3460,Receipt/2024/jpeg_20240902_204531.jpg,1,Chanel,Approved,Yes,jpeg_20240902_204531.jpg,1.151341
960331,0.0,2024-08-22,Ray-Ban - Sunglasses,s122701103925,4187,Receipt/2024/jpeg_20240902_204428.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_204428.jpg,1.139321
960330,0.0,2024-08-21,Versace - Sunglasses,s122701103923,4459,Receipt/2024/jpeg_20240902_204329.jpg,1,Versace,Approved,Yes,jpeg_20240902_204329.jpg,1.093304
960329,0.0,2024-08-20,Ray-Ban - Sunglasses,s122701103920,8313,Receipt/2024/jpeg_20240902_204231.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_204231.jpg,1.080422
960328,0.0,2024-08-20,Ray-Ban - Sunglasses,s122701103917,4423,Receipt/2024/jpeg_20240902_204120.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_204120.jpg,1.0501
960327,0.0,2024-07-31,Ray-Ban - Sunglasses,S115301108680,RB4418,Receipt/2024/c6wqezjhn7.jpg,1,Ray-Ban,Approved,Yes,c6wqezjhn7.jpg,6.778154
960326,670.0,2024-09-02,Ray-Ban - Sunglasses,F57001103125,RB4165,Receipt/2024/rectify_img_20240902_200718.jpg,1,Ray-Ban,Approved,Yes,rectify_img_20240902_200718.jpg,0.536229
960325,0.0,2024-08-31,Ray-Ban - Sunglasses,105946,SP3724D,Receipt/2024/jpeg_20240902_200619.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200619.jpg,0.943625
960324,0.0,2024-07-31,Armani Exchange - Sunglasses,S115301108690,AX4102,Receipt/2024/punatzfeaw.jpg,1,Armani Exchange,Approved,Yes,punatzfeaw.jpg,6.092146
960323,0.0,2024-08-31,Ray-Ban - Sunglasses,105936,SP3825,Receipt/2024/jpeg_20240902_200540.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200540.jpg,0.891194
960322,0.0,2024-08-30,Prada Linea Rossa - Sunglasses,105932,SPSS10WF,Receipt/2024/jpeg_20240902_200448.jpg,1,Prada Linea Rossa,Approved,Yes,jpeg_20240902_200448.jpg,1.040714
960321,0.0,2024-07-31,Armani Exchange - Sunglasses,S115301108691,AX4049,Receipt/2024/4dkozswchh.jpg,1,Armani Exchange,Approved,Yes,4dkozswchh.jpg,6.672364
960320,0.0,2024-08-30,Vogue Eyewear - Optical,105928,SP4238D,Receipt/2024/jpeg_20240902_200410.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_200410.jpg,0.919406
960319,0.0,2024-08-29,Versace - Optical,105918,SP3242A,Receipt/2024/jpeg_20240902_200335.jpg,1,Versace,Approved,Yes,jpeg_20240902_200335.jpg,1.095655
960318,0.0,2024-08-26,Ray-Ban - Sunglasses,105899,SP4171F,Receipt/2024/jpeg_20240902_200256.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200256.jpg,0.997461
960317,0.0,2024-08-13,Burberry - Sunglasses,S115301108913,BY4251,Receipt/2024/gzue1zmrne.jpg,1,Burberry,Approved,Yes,gzue1zmrne.jpg,6.370451
960316,0.0,2024-08-24,Ray-Ban - Sunglasses,105881,SP3663,Receipt/2024/jpeg_20240902_200218.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200218.jpg,0.870736
960315,0.0,2024-08-24,Michael Kors - Optical,105867,SP4101U,Receipt/2024/jpeg_20240902_200133.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_200133.jpg,0.900171
960314,0.0,2024-08-13,Tiffany & Co. - Sunglasses,S115301108913,TC4188,Receipt/2024/0fljs66pjn.jpg,1,Tiffany & Co.,Approved,Yes,0fljs66pjn.jpg,6.221622
960313,0.0,2024-08-22,Ray-Ban - Sunglasses,105863,SP4423D,Receipt/2024/jpeg_20240902_200052.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200052.jpg,0.88751
960312,0.0,2024-08-22,Ray-Ban - Optical,105861,SP7211F,Receipt/2024/jpeg_20240902_200006.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_200006.jpg,0.852691
960311,0.0,2024-08-03,Oakley - Sunglasses,S115301108737,OO9242,Receipt/2024/bsbnqrnpop.jpg,1,Oakley,Approved,Yes,bsbnqrnpop.jpg,7.186686
960310,0.0,2024-08-18,Ray-Ban - Sunglasses,105825,SP3809,Receipt/2024/jpeg_20240902_195917.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_195917.jpg,0.916945
960309,0.0,2024-08-17,Oakley - Optical,105817,SPOX3026,Receipt/2024/jpeg_20240902_195818_DQ04rIl.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195818_DQ04rIl.jpg,1.046921
960308,0.0,2024-08-17,Oakley - Optical,105817,SPOX3026,Receipt/2024/jpeg_20240902_195818.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195818.jpg,1.046921
960307,0.0,2024-08-24,Ray-Ban - Sunglasses,S115301109077,RB3025,Receipt/2024/yudb4k67zl.jpg,1,Ray-Ban,Approved,Yes,yudb4k67zl.jpg,6.769832
960306,0.0,2024-08-15,Burberry - Sunglasses,105798,SP4417U,Receipt/2024/jpeg_20240902_195725.jpg,1,Burberry,Approved,Yes,jpeg_20240902_195725.jpg,0.861362
960305,0.0,2024-07-29,Ray-Ban - Sunglasses,S115301108644,RB2140,Receipt/2024/0nwtam0peh.jpg,1,Ray-Ban,Approved,Yes,0nwtam0peh.jpg,6.797285
960304,0.0,2024-08-12,Polo Ralph Lauren - Sunglasses,105775,SP3026,Receipt/2024/jpeg_20240902_195642.jpg,2,Polo Ralph Lauren,Rejected,Yes,jpeg_20240902_195642.jpg,0.919062
960303,0.0,2024-07-01,Oakley - Sunglasses,5704250,OO9448F1658,Receipt/2024/jpeg_20240902_195614.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195614.jpg,0.235192
960302,0.0,2024-08-11,Coach - Sunglasses,105764,SP8376U,Receipt/2024/jpeg_20240902_195602.jpg,1,Coach,Approved,Yes,jpeg_20240902_195602.jpg,0.93122
960301,0.0,2024-07-02,Oakley - Sunglasses,5704257,OO94040835,Receipt/2024/jpeg_20240902_195525.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195525.jpg,0.207373
960300,0.0,2024-07-27,Oakley - Optical,S115301108605,OX3232,Receipt/2024/zm0utnrztq.jpg,1,Oakley,Approved,Yes,zm0utnrztq.jpg,7.335805
960299,0.0,2024-08-11,Ray-Ban - Sunglasses,105763,SP4401D,Receipt/2024/jpeg_20240902_195530.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_195530.jpg,0.871137
960298,0.0,2024-08-11,Oakley - Sunglasses,105759,SPOO9242A,Receipt/2024/jpeg_20240902_195445.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195445.jpg,0.987774
960297,0.0,2024-07-19,Oakley - Sunglasses,5704416,OO9472F0439,Receipt/2024/jpeg_20240902_195409_Y5M0ecE.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195409_Y5M0ecE.jpg,0.281535
960296,0.0,2024-07-19,Oakley - Sunglasses,5704416,OO9472F0439,Receipt/2024/jpeg_20240902_195409.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195409.jpg,0.281535
960295,0.0,2024-08-11,Vogue Eyewear - Optical,105753,SP5296D,Receipt/2024/jpeg_20240902_195357.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_195357.jpg,1.060575
960294,0.0,2024-07-27,Ray-Ban - Optical,S115301108605,RX7140,Receipt/2024/wockrsshmp.jpg,1,Ray-Ban,Approved,Yes,wockrsshmp.jpg,7.453183
960293,0.0,2024-07-06,Oakley - Sunglasses,5704283,OO9284A0155,Receipt/2024/jpeg_20240902_195258_dlNK1W0.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195258_dlNK1W0.jpg,0.246058
960292,0.0,2024-07-06,Oakley - Sunglasses,5704283,OO9284A0155,Receipt/2024/jpeg_20240902_195258.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195258.jpg,0.246058
960291,0.0,2024-08-10,Ray-Ban - Optical,105750,SP6523D,Receipt/2024/jpeg_20240902_195315.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_195315.jpg,0.890784
960290,0.0,2024-08-09,Vogue Eyewear - Sunglasses,105730,SP2871S,Receipt/2024/jpeg_20240902_195228.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240902_195228.jpg,0.847344
960289,0.0,2024-07-01,Oakley - Sunglasses,5704248,OO9406A0637,Receipt/2024/jpeg_20240902_195205.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195205.jpg,0.217305
960288,0.0,2024-07-28,Oakley - Sunglasses,S115301108626,OO9406,Receipt/2024/3bb2hhfuhy.jpg,1,Oakley,Approved,Yes,3bb2hhfuhy.jpg,6.69001
960287,0.0,2024-08-07,Prada - Sunglasses,105720,SPSR14WF,Receipt/2024/jpeg_20240902_195123.jpg,1,Prada,Approved,Yes,jpeg_20240902_195123.jpg,1.045663
960286,0.0,2024-07-06,Oakley - Sunglasses,5704284,4379D65998755,Receipt/2024/jpeg_20240902_195045_Ii7jnJj.jpg,1,Oakley,Approved,Yes,jpeg_20240902_195045_Ii7jnJj.jpg,0.272574
960285,0.0,2024-07-06,Ray-Ban - Sunglasses,5704284,4379D65998755,Receipt/2024/jpeg_20240902_195045.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_195045.jpg,0.272574
960284,0.0,2024-08-01,Armani Exchange - Sunglasses,105656,SP4141SU,Receipt/2024/jpeg_20240902_195048.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_195048.jpg,1.120871
960283,0.0,2024-08-21,Ray-Ban - Sunglasses,S115301109029,RB2132,Receipt/2024/w21qzdwuga.jpg,1,Ray-Ban,Approved,Yes,w21qzdwuga.jpg,6.307034
960282,600.0,2024-09-02,Oakley - Optical,s124501100758,3218,Receipt/2024/jpeg_20240902_194936.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194936.jpg,0.272735
960281,0.0,2024-07-14,Oakley - Sunglasses,5704359,OO9250A0657,Receipt/2024/jpeg_20240902_194940.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194940.jpg,0.27691
960280,0.0,2024-08-21,Ray-Ban - Sunglasses,S115301109029,RB2241,Receipt/2024/pewuhhddis.jpg,1,Ray-Ban,Approved,Yes,pewuhhddis.jpg,6.604219
960279,0.0,2024-08-31,Ray-Ban - Optical,105939,SP7178D,Receipt/2024/jpeg_20240902_194858.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_194858.jpg,1.047954
960278,0.0,2024-07-14,Oakley - Sunglasses,5704363,BE1352D131856,Receipt/2024/jpeg_20240902_194752_uZX5x8q.jpg,2,Oakley,Rejected,Yes,jpeg_20240902_194752_uZX5x8q.jpg,0.264264
960277,0.0,2024-07-14,Burberry - Optical,5704363,BE1352D131856,Receipt/2024/jpeg_20240902_194752.jpg,2,Burberry,Rejected,Yes,jpeg_20240902_194752.jpg,0.264264
960276,0.0,2024-08-28,Ray-Ban - Sunglasses,105908,SP8313,Receipt/2024/jpeg_20240902_194740.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_194740.jpg,0.98965
960275,0.0,2024-07-25,Ray-Ban - Sunglasses,S115301108570,RB3016,Receipt/2024/anhg5rrhq4.jpg,1,Ray-Ban,Approved,Yes,anhg5rrhq4.jpg,6.297655
960274,0.0,2024-08-24,Oakley - Sunglasses,105878,SPOO9244,Receipt/2024/jpeg_20240902_194701.jpg,1,Oakley,Approved,Yes,jpeg_20240902_194701.jpg,0.897939
