,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
1142,Receipt/2024/i4vmb3eqcb.jpg,1,Oakley,2024-08-10,"['10/08/2024 09:42:20 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['10/08/2024 09:42:20 PM', ': 10/08/2024 09:39:59 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']"
1143,Receipt/2024/fzjaxzjqrf.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 06/08/2024 01:06:44 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
1144,Receipt/2024/5fymjsjnen.jpg,1,Oakley,2024-08-05,"['05/08/2024 07:30:06 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","['05/08/2024 07:30:06 PM', ': 05/08/2024 07:03:12 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1145,Receipt/2024/etuk6djtyc.jpg,1,Armani Exchange,2024-08-05,"['05/08/2024 09:50:56 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","['05/08/2024 09:50:56 PM', ': 05/08/2024 09:47:20 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1146,Receipt/2024/iaq5mn1p8k.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 06/08/2024 07:24:53 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
1147,Receipt/2024/wxygnoau0x.jpg,1,Armani Exchange,2024-07-28,"['28/07/2024 03:45:44 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 03:45:20 PM', '28/07/2024']","['28/07/2024 03:45:44 PM', ': 28/07/2024 03:45:20 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 03:45:20 PM', '28/07/2024']"
1148,Receipt/2024/typ22mitrp.jpg,1,Armani Exchange,2024-07-28,"['28/07/2024 03:45:44 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 03:45:20 PM', '28/07/2024']","['28/07/2024 03:45:44 PM', ': 28/07/2024 03:45:20 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 03:45:20 PM', '28/07/2024']"
1149,Receipt/2024/zgg45ksckk.jpg,1,Oakley,2024-08-12,"['12/08/2024 07:56:24 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","['12/08/2024 07:56:24 PM', ': 12/08/2024 07:54:15 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']"
1150,Receipt/2024/dvb6pkwb3n.jpg,1,Ray-Ban,2024-08-08,"['08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","[': 08/08/2024 02:46:02 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']"
1151,Receipt/2024/5ckaruwsbo.jpg,1,Armani Exchange,2024-08-06,"['06/08/2024 07:15:35 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 07:15:08 PM', '06/08/2024']","['06/08/2024 07:15:35 PM', ': 06/08/2024 07:15:08 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 07:15:08 PM', '06/08/2024']"
1152,Receipt/2024/iwtptmenve.jpg,1,Oakley,2024-08-12,"['12/08/2024 01:21:26 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 01:10:48 PM', '12/08/2024']","['12/08/2024 01:21:26 PM', ': 12/08/2024 01:10:48 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 01:10:48 PM', '12/08/2024']"
1153,Receipt/2024/taousb18aq.jpg,1,Oakley,2024-08-13,"['13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","[': 13/08/2024 03:11:18 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
1154,Receipt/2024/gflndhqpml.jpg,1,Oakley,2024-08-13,"['13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']","[': 13/08/2024 01:31:37 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
1155,Receipt/2024/ygm0fli0o9.jpg,1,Oakley,2024-08-03,"['03-Aug-24', '03-Aug-24']","['DATE: 03-Aug-24', '03-Aug-24', '03-Aug-24']"
1156,Receipt/2024/mrgpfkltfd.jpg,1,Ray-Ban,2024-07-31,"['31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']","[': 31/07/2024 06:30:19 PM', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024', '31/07/2024']"
1157,Receipt/2024/9gtzioqiwz.jpg,1,Oakley,2024-08-03,"['03-Aug-24', '03-Aug-24']","['MUHAMMAD KHAIRUL IKHMAL BIN MOH DATE: 03-Aug-24', '03-Aug-24', '03-Aug-24']"
1158,Receipt/2024/htrrw0j9th.jpg,1,Armani Exchange,2024-08-21,"['21/08/2024 07:56:18 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:52:56 PM', '21/08/2024']","['21/08/2024 07:56:18 PM', ': 21/08/2024 07:52:56 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 07:52:56 PM', '21/08/2024']"
1159,Receipt/2024/s30w64l6yg.jpg,1,Oakley,2024-08-03,"['03-Aug-24', '03-Aug-24']","['DATE: 03-Aug-24', '03-Aug-24', '03-Aug-24']"
1160,Receipt/2024/spultqv1u7.jpg,1,Ray-Ban,2024-08-21,"['21/08/2024 07:56:48 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['21/08/2024 07:56:48 PM', ': 21/08/2024 07:46:07 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']"
1161,Receipt/2024/odu7b7fjlm.jpg,1,Oakley,2024-08-02,"['02/08/2024 04:18:03 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024 04:16:35 PM', '02/08/2024']","['02/08/2024 04:18:03 PM', ': 02/08/2024 04:16:35 PM', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024', '02/08/2024 04:16:35 PM', '02/08/2024']"
1162,Receipt/2024/qfqwccjuqr.jpg,1,Oakley,2024-08-01,"['01-Aug-24', '01-Aug-24']","['DATE: 01-Aug-24', '01-Aug-24', '01-Aug-24']"
1163,Receipt/2024/mslghl2njc_mtbPy2j.jpg,1,Oakley,2024-08-01,"['01-Aug-24', '01-Aug-24']","['DATE: 01-Aug-24', '01-Aug-24', '01-Aug-24']"
1164,Receipt/2024/mslghl2njc.jpg,1,Oakley,2024-08-01,"['01-Aug-24', '01-Aug-24']","['DATE: 01-Aug-24', '01-Aug-24', '01-Aug-24']"
1165,Receipt/2024/img_20240902_223113.jpg,1,Versace,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 11:43:44 AM', '25/08/2024']","[': 25/08/2024 11:43:44 AM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 11:43:44 AM', '25/08/2024']"
1166,Receipt/2024/img_20240902_223042.jpg,1,Versace,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 05:07:14 PM', '25/08/2024']","[': 25/08/2024 05:07:14 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 05:07:14 PM', '25/08/2024']"
1167,Receipt/2024/img_20240902_223037.jpg,1,Ray-Ban,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 03:47:07 PM', '26/08/2024']","[': 26/08/2024 03:47:07 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024 03:47:07 PM', '26/08/2024']"
1168,Receipt/2024/img_20240902_223033.jpg,1,Ray-Ban,2024-08-27,"['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 04:22:55 PM', '27/08/2024']","[': 27/08/2024 04:22:55 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 04:22:55 PM', '27/08/2024']"
1169,Receipt/2024/img_20240902_223016.jpg,1,Armani Exchange,2024-08-27,"['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:20:04 PM', '27/08/2024']","[': 27/08/2024 05:20:04 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:20:04 PM', '27/08/2024']"
1170,Receipt/2024/img_20240902_223013.jpg,1,Ray-Ban,2024-08-27,"['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 09:34:22 PM', '27/08/2024']","[': 27/08/2024 09:34:22 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 09:34:22 PM', '27/08/2024']"
1171,Receipt/2024/img_20240902_223008.jpg,1,Ray-Ban,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 05:26:48 PM', '28/08/2024']","[': 28/08/2024 05:26:48 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 05:26:48 PM', '28/08/2024']"
1172,Receipt/2024/img_20240902_223004.jpg,1,Burberry,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 09:42:30 PM', '28/08/2024']","[': 28/08/2024 09:42:30 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 09:42:30 PM', '28/08/2024']"
1173,Receipt/2024/img_20240902_223000.jpg,1,Coach,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 09:50:08 PM', '28/08/2024']","[': 28/08/2024 09:50:08 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024 09:50:08 PM', '28/08/2024']"
1174,Receipt/2024/img_20240902_222956.jpg,1,Coach,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 01:40:27 PM', '29/08/2024']","[': 29/08/2024 01:40:27 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 01:40:27 PM', '29/08/2024']"
1175,Receipt/2024/img_20240902_222952_6U6jOSh.jpg,1,Ray-Ban,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 03:58:29 PM', '30/08/2024']","[': 30/08/2024 03:58:29 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 03:58:29 PM', '30/08/2024']"
1176,Receipt/2024/img_20240902_222952.jpg,1,Ray-Ban,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 03:58:29 PM', '30/08/2024']","[': 30/08/2024 03:58:29 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 03:58:29 PM', '30/08/2024']"
1177,Receipt/2024/img_20240902_222935.jpg,1,Armani Exchange,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 02:44:39 PM', '31/08/2024']","[': 31/08/2024 02:44:39 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 02:44:39 PM', '31/08/2024']"
1178,Receipt/2024/img_20240902_222930.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 02:55:49 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1179,Receipt/2024/img_20240902_222927.jpg,1,Armani Exchange,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 04:01:48 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1180,Receipt/2024/img_20240902_222925.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 09:11:03 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1181,Receipt/2024/img_20240902_222920.jpg,1,Coach,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 09:48:35 PM', '31/08/2024']","[': 31/08/2024 09:48:35 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 09:48:35 PM', '31/08/2024']"
1182,Receipt/2024/img_20240902_222915.jpg,1,Coach,2024-09-01,"['01/09/2024', '01/09/2024', '1', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '1', '01/09/2024', '01/09/2024 12:51:24 PM', '01/09/2024']","[': 01/09/2024 12:51:24 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 12:51:24 PM', '01/09/2024']"
1183,Receipt/2024/img_20240902_222911.jpg,1,Vogue Eyewear,2024-09-01,"['01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 05:06:20 PM', '01/09/2024']","[': 01/09/2024 05:06:20 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 05:06:20 PM', '01/09/2024']"
1184,Receipt/2024/img_20240902_222853.jpg,1,Emporio Armani,2024-09-01,"['01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 08:22:45 PM', '01/09/2024']","[': 01/09/2024 08:22:45 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 08:22:45 PM', '01/09/2024']"
1185,Receipt/2024/img_20240902_222848.jpg,1,Armani Exchange,2024-09-01,"['01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 09:23:26 PM', '01/09/2024']","[': 01/09/2024 09:23:26 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 09:23:26 PM', '01/09/2024']"
1186,Receipt/2024/img_20240902_222843.jpg,1,Prada,2024-09-01,"['01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 09:51:31 PM', '01/09/2024']","[': 01/09/2024 09:51:31 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 09:51:31 PM', '01/09/2024']"
1187,Receipt/2024/img_20240902_222838.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 09:56:44 PM', '01/09/2024']","[': 01/09/2024 09:56:44 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 09:56:44 PM', '01/09/2024']"
1188,Receipt/2024/img_20240902_222832_sv6gAe3.jpg,1,Oakley,2024-09-02,"['02/09/2024 10:12:51 PM', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024 01:16:46 PM', '02/09/2024']","['02/09/2024 10:12:51 PM', ': 02/09/2024 01:16:46 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:16:46 PM', '02/09/2024']"
1189,Receipt/2024/img_20240902_222832.jpg,1,Ray-Ban,2024-09-02,"['02/09/2024 10:12:51 PM', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024 01:16:46 PM', '02/09/2024']","['02/09/2024 10:12:51 PM', ': 02/09/2024 01:16:46 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:16:46 PM', '02/09/2024']"
1190,Receipt/2024/img_20240902_222825_KsFBoL4.jpg,1,Versace,2024-09-02,"['02/09/2024 10:15:16 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 06:21:38 PM', '02/09/2024']","['02/09/2024 10:15:16 PM', ': 02/09/2024 06:21:38 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 06:21:38 PM', '02/09/2024']"
1191,Receipt/2024/img_20240902_222825.jpg,1,Ray-Ban,2024-09-02,"['02/09/2024 10:15:16 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 06:21:38 PM', '02/09/2024']","['02/09/2024 10:15:16 PM', ': 02/09/2024 06:21:38 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 06:21:38 PM', '02/09/2024']"
1192,Receipt/2024/jpeg_20240902_215944.jpg,1,Ray-Ban,2024-09-02,"['02/09/2024 09:59:30 PM', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 09:56:48 PM', '02/09/2024']","['02/09/2024 09:59:30 PM', ': 02/09/2024 09:56:48 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:56:48 PM', '02/09/2024']"
1193,Receipt/2024/jpeg_20240902_214350_rxDvBn8.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 05:55:00 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1194,Receipt/2024/jpeg_20240902_214350.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 05:55:00 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1195,Receipt/2024/jpeg_20240902_214252.jpg,1,Prada,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 04:14:03 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', ': 31/08/2024 04:14:03 PM', '31/08/2024']"
1197,Receipt/2024/jpeg_20240902_213734.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 04:01:53 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', ': 31/08/2024 04:01:53 PM', '31/08/2024']"
1198,Receipt/2024/jpeg_20240902_213615.jpg,1,Coach,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 12:59:34 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
1199,Receipt/2024/jpeg_20240902_213455.jpg,1,Vogue Eyewear,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 07:47:46 PM', '30/08/2024']","[': 30/08/2024 07:47:46 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 07:47:46 PM', '30/08/2024']"
1200,Receipt/2024/jpeg_20240902_213447.jpg,1,Coach,2024-08-07,"['07/08/2024 02:00:16 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']","['07/08/2024 02:00:16 PM', ': 07/08/2024 01:02:58 PM', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']"
1201,Receipt/2024/jpeg_20240902_213257.jpg,1,Oakley,2024-09-02,"['02/09/2024 09:31:34 PM', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 09:15:27 PM', '02/09/2024']","['02/09/2024 09:31:34 PM', ': 02/09/2024 09:15:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:15:27 PM', '02/09/2024']"
1202,Receipt/2024/jpeg_20240902_213133.jpg,1,Prada,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 07:03:01 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
1203,Receipt/2024/jpeg_20240902_212819.jpg,1,Ray-Ban,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 06:48:16 PM', '30/08/2024']","[': 30/08/2024 06:48:16 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 06:48:16 PM', '30/08/2024']"
1204,Receipt/2024/jpeg_20240902_212325_FcgDXaY.jpg,1,Ray-Ban,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:29:36 PM', '29/08/2024']","[': 29/08/2024 06:29:36 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:29:36 PM', '29/08/2024']"
1205,Receipt/2024/jpeg_20240902_212325.jpg,1,Ray-Ban,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:29:36 PM', '29/08/2024']","[': 29/08/2024 06:29:36 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 06:29:36 PM', '29/08/2024']"
